0,16.58251531820684,21.274377416394675,24.540125989863114,20.35234437228669,21.926652226175282,20.98339060393384,16.894393819760456,20.743348089345247,42.566276060528516,0.0,28.76181566457073,34.16339882567985,0.0,10.777772843045627,20.328717183628896,79.33632205762738,26.498612112607987,10.884907176704182,18.774845600996198,24.130269805543726,19.576449878658934,17.928108664812545,36.72782244076197,28.07907285378289,15.482785939619772,37.34416342145703,19.518370013199622,32.877888557439164,20.726259633293157,27.216244495790875,26.62510092891939,18.970753252901137,27.198452542121675,32.06580981305704
16.58251531820684,0,27.416029827380232,9.760964655741443,24.121693153509504,11.363377896547147,49.52928946964259,15.425871133442588,15.155119306547528,14.07343339595057,18.45342245053612,27.10998230097224,19.961590680806083,0.0,0.0,27.0000383585365,20.799774091125474,29.35984308764715,13.016238154957032,13.184787890769202,27.91459390241293,11.14475311806844,33.02705774993422,24.195264823368824,24.467692581908743,8.125837421875664,19.479084038040302,10.819634921962738,21.190970583998862,8.121479155287831,0.0,30.03258771326996,0.0,13.654328213324714,14.432583005024716
18.054853750212548,17.345708485638404,0,33.15625353053346,28.435181973202283,38.79295668387073,34.66596106304563,30.81752031747528,45.9708194988175,43.32565054036882,40.793923649775664,56.87505986588973,40.965058425692014,0.0,26.22947261413308,21.43808880101673,40.37398180325855,16.186694832456272,19.987926879488974,25.418611347946765,44.11372797559696,52.974315747163494,27.155551527874522,54.29768896187452,19.934445576243345,45.59665000413688,20.904209083548285,25.55143833018669,19.197071744834606,18.825244243899622,0.0,20.905523022876046,20.98427715963118,41.921827058562734,18.278829371253988
24.540125989863114,9.760964655741443,17.029651261336884,0,22.226902145623953,0.0,23.33426492434525,59.89986573111027,6.355663434,16.302906453807605,14.367925955574906,14.164469104143345,21.156284465836123,0.0,39.276602648387836,16.86408894846616,26.83319643345095,16.29054598536616,24.94071754545247,10.002382504744865,31.52297313831711,24.94753963358175,17.614734121425474,0.0,29.0929059019308,25.144045671858173,22.08065822921673,29.050642584380228,29.08820784348669,24.378779892893157,14.805742153126236,28.32740620867491,30.539161377061596,17.79943602430038,28.902327953600757
20.35234437228669,24.121693153509504,19.50051056122471,22.226902145623953,0,79.0026541821673,16.417082733913308,28.160549463555135,11.638803524837641,32.22523729562357,17.036953466290495,27.549202462719393,28.57319480219088,0.0,18.54839120837186,12.850129063796198,25.24903532506806,0.0,24.54487738453384,20.010237750928134,28.378591896818627,29.9752971993057,15.665226691091252,17.07311780358821,27.4654429147673,13.591458232250568,12.433938567614828,16.500415352731178,22.004101865993157,37.83357147730685,25.66606035609582,12.706192430007604,9.322316722640684,17.705615982523955,24.49145690598441
21.926652226175282,14.394542797161975,38.8652713748365,0.0,79.0026541821673,0,31.690182970543727,22.792944140114066,26.556810192467303,0.0,27.060854907486693,31.649970688228137,0.0,0.0,19.966775126255516,26.772084390133077,28.910731201545246,40.89366879973004,22.052145878041824,23.18498374816958,25.573457279357417,22.43861787934601,23.435515158804563,40.34773438517909,14.004438444104181,56.99167962057794,37.8881451831019,32.214495441026614,0.0,25.656007628443728,0.0,44.416362737631175,42.53011723594296,41.25515248498859,25.37195140815095
20.98339060393384,49.52928946964259,36.31608473317567,23.33426492434525,16.417082733913308,22.290289195087453,0,51.77707235013688,22.15319528505247,12.604679568526995,64.71331587636502,37.33223759234182,25.429002721419394,0.0,30.34726823968859,39.235033333395435,50.25416066437263,23.83686782236806,37.10867001503422,31.6086152569635,38.978980187983275,20.717733399046004,37.55996223898859,27.21938228330152,30.059758437269963,37.55615004773042,34.626122751690495,33.13711826987985,13.690718906114068,18.689243566034605,12.90886597264981,15.669907535308363,26.56882375986312,20.76365067721103,37.61537912920684
16.894393819760456,15.425871133442588,28.16689503648821,59.89986573111027,28.160549463555135,22.792944140114066,51.77707235013688,0,17.098686742211786,0.0,15.60143279110418,12.68094495091559,27.524530033473766,0.0,28.159508873779473,17.46708748116464,15.839190892353992,0.0,39.88528534340304,21.706736406275287,26.935501308748666,13.098817564250568,15.684682750091252,17.77188437062395,22.235560789601138,19.784258750676806,37.26498996757415,34.52283957443346,41.41790635614829,35.73725588695057,29.063520819908746,27.574978778513685,21.270764478487454,24.279369431498097,34.41986847847338
20.743348089345247,15.155119306547528,24.443461684121672,6.355663434,11.638803524837641,26.556810192467303,22.15319528505247,17.098686742211786,0,14.55536719926768,77.62666983770723,54.38819019421674,20.56976679685741,22.215819598070343,11.104520803196957,16.05733853134981,18.18862594317757,26.63087106276007,0.0,13.178242027409127,60.288312358642585,10.338195873033458,29.04751607738023,35.756856675514065,18.421499920194677,10.395540623874144,16.440212426270342,20.75784365171597,16.884713980951712,13.407379444971864,8.859832526468441,0.0,36.66071817580988,27.166269756729278,28.24356611931635
42.566276060528516,14.07343339595057,44.86145010426236,16.302906453807605,32.22523729562357,0.0,12.604679568526995,0.0,14.55536719926768,0,23.82278632534601,59.73864343293155,18.49644607395475,28.710303524623193,11.320080810879848,31.03942895667073,27.867075401604566,27.595686691262355,19.151655696631178,11.990567806022812,22.80258696486312,22.990132715656657,22.812600947676806,28.40426963557947,30.94283333762358,17.917902843806843,10.958688477564259,30.64401018179088,16.119349230896958,0.0,12.675285258139162,27.60220677869011,0.0,30.749591261707224,24.099403836643727
0.0,18.45342245053612,42.39833377975285,14.367925955574906,17.036953466290495,27.060854907486693,64.71331587636502,15.60143279110418,77.62666983770723,23.82278632534601,0,52.81605041009887,20.381772254148288,0.0,13.981185307884031,39.6029144383308,26.356598315851713,26.756719428098855,22.850246618076046,31.187507173825097,18.275928904193915,24.828648886863117,12.649115705680607,0.0,17.719770785377566,8.711052097358555,26.349959081638783,32.94126779599848,17.644959612364637,0.0,17.21517883785399,38.196480583186315,23.89522219571597,44.25520594184411,15.856413228772622
28.76181566457073,27.10998230097224,51.021235755091254,14.164469104143345,27.549202462719393,31.649970688228137,37.33223759234182,12.68094495091559,54.38819019421674,59.73864343293155,52.81605041009887,0,34.37682635017491,0.0,27.619073348744486,37.26729763154258,28.01336345926654,17.717763127530418,24.592588536239546,25.04920834945437,37.1027831028384,54.00322379609886,26.80235271480874,0.0,22.457760611055892,24.89389625923156,27.723536727149426,20.682571872946006,17.708305381371105,28.412288120105703,16.584154793025473,27.171939289613686,36.12741780877567,31.989196273151332,26.03245996100228
34.16339882567985,19.961590680806083,24.024064632010266,21.156284465836123,28.57319480219088,0.0,25.429002721419394,27.524530033473766,20.56976679685741,18.49644607395475,20.381772254148288,34.37682635017491,0,39.54586229379125,34.5598776581521,14.580658424855514,22.46405265698023,24.60197967316654,24.570561041288972,23.890650624238784,24.045801982350948,35.663306766977186,29.703791067768062,43.16886240961977,37.53889885427833,0.0,32.083890044706465,27.485344144561598,36.363430671657795,27.719960197613688,28.51822564431939,32.646703304439924,16.124463699490494,20.625593866123957,32.23283064759202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.215819598070343,28.710303524623193,0.0,0.0,39.54586229379125,0,0.0,0.0,0.0,18.368979445231943,0.0,26.25159308085095,47.068643529125474,27.393247851238783,28.803245628098857,21.314718339209122,22.221558300082506,19.206338373684787,0.0,19.120433713372623,25.382592530763116,16.899895326649812,0.0,28.40677357635095,0.0,0.0,0.0
10.777772843045627,0.0,14.685412387884789,39.276602648387836,18.54839120837186,19.966775126255516,30.34726823968859,28.159508873779473,11.104520803196957,11.320080810879848,13.981185307884031,27.619073348744486,34.5598776581521,0.0,0,14.318189390536881,23.40502348298099,11.033852766297718,22.804506999030423,17.346789249681752,8.771298097957033,14.384734519585553,10.911368316810647,17.171971883095434,21.3083600130095,19.69922994633042,21.536272372847527,15.843445224915591,25.976572110486693,22.02108391450038,13.80029386559772,38.91515281148897,16.30839460241825,18.172021292147527,11.774216624364259
20.328717183628896,27.0000383585365,33.97021068362282,16.86408894846616,12.850129063796198,26.772084390133077,39.235033333395435,17.46708748116464,16.05733853134981,31.03942895667073,39.6029144383308,37.26729763154258,14.580658424855514,0.0,14.318189390536881,0,20.556933515659697,19.67381802858821,24.58176897129658,14.741207144591254,11.716716694657794,16.25746964501977,17.16002614266616,43.583583097112545,30.053733672658556,11.258102659797718,21.0062794127403,13.97894644452053,19.178543776405323,12.271613105626997,22.038544021791633,32.63917089491065,28.660201171189353,30.945067798539927,19.90861399342243
79.33632205762738,20.799774091125474,47.11387230090494,26.83319643345095,25.24903532506806,28.910731201545246,50.25416066437263,15.839190892353992,18.18862594317757,27.867075401604566,26.356598315851713,28.01336345926654,22.46405265698023,0.0,23.40502348298099,20.556933515659697,0,16.703612887196197,23.824991394256653,29.829358393912926,68.43353721788593,11.409884067812165,29.851396083486687,19.065106011277564,76.72999528967681,23.049118263133842,20.19483874033612,35.868684568469206,20.836727481099622,23.272219433446004,23.833520137952473,25.420584327715204,24.187229646840304,10.467423176539922,25.344455230649427
26.498612112607987,29.35984308764715,51.872818710733846,16.29054598536616,0.0,40.89366879973004,23.83686782236806,0.0,26.63087106276007,27.595686691262355,26.756719428098855,17.717763127530418,24.60197967316654,18.368979445231943,11.033852766297718,19.67381802858821,16.703612887196197,0,22.318438774406847,15.722087463880605,37.41546843648289,21.471440095438783,24.879571789087453,16.074972497925476,0.0,26.552117539754374,13.985145720472621,24.188564060073002,19.910380379852473,17.183716871111788,13.993119860891253,20.839378169446004,34.662992211768064,12.4065616488327,14.89919303021901
10.884907176704182,13.016238154957032,26.009495644509506,24.94071754545247,24.54487738453384,22.052145878041824,37.10867001503422,39.88528534340304,0.0,19.151655696631178,22.850246618076046,24.592588536239546,24.570561041288972,0.0,22.804506999030423,24.58176897129658,23.824991394256653,22.318438774406847,0,30.331621308718248,29.539847359011407,25.584995266228134,13.30804715890418,20.372144156288975,15.699243829637643,27.06856313748441,26.124912884851714,18.832065311977566,24.76728981922091,21.765557587811028,19.382391638358932,16.145441999309124,11.124401367828515,21.894546429311788,23.962116149498097
18.774845600996198,13.184787890769202,19.85107413848327,10.002382504744865,20.010237750928134,23.18498374816958,31.6086152569635,21.706736406275287,13.178242027409127,11.990567806022812,31.187507173825097,25.04920834945437,23.890650624238784,26.25159308085095,17.346789249681752,14.741207144591254,29.829358393912926,15.722087463880605,30.331621308718248,0,15.689058610354753,14.883065486891253,22.529078560125477,16.647127539011784,18.34726289346768,15.583214279447526,10.432085202791253,11.258521985590495,0.0,10.854758744255514,0.0,19.46651249828023,24.251010074251713,12.360796287896958,31.574914474258556
24.130269805543726,27.91459390241293,32.27583215896578,31.52297313831711,28.378591896818627,25.573457279357417,38.978980187983275,26.935501308748666,60.288312358642585,22.80258696486312,18.275928904193915,37.1027831028384,24.045801982350948,47.068643529125474,8.771298097957033,11.716716694657794,68.43353721788593,37.41546843648289,29.539847359011407,15.689058610354753,0,38.65311889787832,15.309988747036883,36.13209189872053,56.84436706152471,15.363504420489733,13.498739231027756,0.0,0.0,8.718258555034218,20.760640402845247,27.389163072466538,30.983873373593156,17.80325878204753,22.89795780258517
19.576449878658934,11.14475311806844,42.19761705390874,24.94753963358175,29.9752971993057,22.43861787934601,20.717733399046004,13.098817564250568,10.338195873033458,22.990132715656657,24.828648886863117,54.00322379609886,35.663306766977186,27.393247851238783,14.384734519585553,16.25746964501977,11.409884067812165,21.471440095438783,25.584995266228134,14.883065486891253,38.65311889787832,0,13.64741264260266,21.06825162177605,25.173667206855892,14.140564481078329,21.769151836491634,9.865075953422055,0.0,18.26629746435399,12.866618676685553,19.53568501116388,27.05467296663118,40.619193797311794,13.695244033036884
17.928108664812545,33.02705774993422,15.944867929197716,17.614734121425474,15.665226691091252,23.435515158804563,37.55996223898859,15.684682750091252,29.04751607738023,22.812600947676806,12.649115705680607,26.80235271480874,29.703791067768062,28.803245628098857,10.911368316810647,17.16002614266616,29.851396083486687,24.879571789087453,13.30804715890418,22.529078560125477,15.309988747036883,13.64741264260266,0,59.771823274391636,42.69932796107985,10.803539900134218,27.449983467413688,26.361699459627374,16.96881330341901,14.87938745374981,13.673785580555514,46.448684958159696,28.43824039753232,46.148096429422054,14.266595128285552
36.72782244076197,24.195264823368824,38.41995312655133,0.0,17.07311780358821,40.34773438517909,27.21938228330152,17.77188437062395,35.756856675514065,28.40426963557947,0.0,0.0,43.16886240961977,21.314718339209122,17.171971883095434,43.583583097112545,19.065106011277564,16.074972497925476,20.372144156288975,16.647127539011784,36.13209189872053,21.06825162177605,59.771823274391636,0,37.95863728720912,18.485626306370342,13.975639378337643,17.225928533411025,11.136973328591253,7.096547537504943,11.429623778114829,35.652343510093914,51.49106264158556,19.990321048686692,26.66543492150076
28.07907285378289,24.467692581908743,26.2633260943673,29.0929059019308,27.4654429147673,14.004438444104181,30.059758437269963,22.235560789601138,18.421499920194677,30.94283333762358,17.719770785377566,22.457760611055892,37.53889885427833,22.221558300082506,21.3083600130095,30.053733672658556,76.72999528967681,0.0,15.699243829637643,18.34726289346768,56.84436706152471,25.173667206855892,42.69932796107985,37.95863728720912,0,14.006071744108363,17.494705640607606,36.92624627785133,24.070696520604564,33.75944245258631,0.0,36.96291770822054,14.427979838344106,15.757368232973382,9.952818614963498
15.482785939619772,8.125837421875664,22.068536463912547,25.144045671858173,13.591458232250568,56.99167962057794,37.55615004773042,19.784258750676806,10.395540623874144,17.917902843806843,8.711052097358555,24.89389625923156,0.0,19.206338373684787,19.69922994633042,11.258102659797718,23.049118263133842,26.552117539754374,27.06856313748441,15.583214279447526,15.363504420489733,14.140564481078329,10.803539900134218,18.485626306370342,14.006071744108363,0,12.84120529118555,38.93990359743612,25.486736788175286,30.04428130223574,25.14923042829582,14.23683373838403,23.85316317692966,17.39495779413118,37.29751790387832
37.34416342145703,19.479084038040302,21.243223264248286,22.08065822921673,12.433938567614828,37.8881451831019,34.626122751690495,37.26498996757415,16.440212426270342,10.958688477564259,26.349959081638783,27.723536727149426,32.083890044706465,0.0,21.536272372847527,21.0062794127403,20.19483874033612,13.985145720472621,26.124912884851714,10.432085202791253,13.498739231027756,21.769151836491634,27.449983467413688,13.975639378337643,17.494705640607606,12.84120529118555,0,15.504307577308362,15.633074593708361,18.89872422520038,19.057966143717486,32.09174709744981,14.182145304509124,18.098805572165396,15.256720904449049
19.518370013199622,10.819634921962738,30.056726985149428,29.050642584380228,16.500415352731178,32.214495441026614,33.13711826987985,34.52283957443346,20.75784365171597,30.64401018179088,32.94126779599848,20.682571872946006,27.485344144561598,19.120433713372623,15.843445224915591,13.97894644452053,35.868684568469206,24.188564060073002,18.832065311977566,11.258521985590495,0.0,9.865075953422055,26.361699459627374,17.225928533411025,36.92624627785133,38.93990359743612,15.504307577308362,0,14.657661199586311,16.641589250679086,27.37932746923232,14.079936306948287,23.486797596891634,18.730944152146765,37.190590381677566
32.877888557439164,21.190970583998862,19.197071744834606,29.08820784348669,22.004101865993157,0.0,13.690718906114068,41.41790635614829,16.884713980951712,16.119349230896958,17.644959612364637,17.708305381371105,36.363430671657795,25.382592530763116,25.976572110486693,19.178543776405323,20.836727481099622,19.910380379852473,24.76728981922091,0.0,0.0,0.0,16.96881330341901,11.136973328591253,24.070696520604564,25.486736788175286,15.633074593708361,14.657661199586311,0,19.431308243678327,21.847323139757414,9.079823093027759,19.241927609129657,25.546227120607988,16.459037155195436
20.726259633293157,8.121479155287831,18.825244243899622,24.378779892893157,37.83357147730685,25.656007628443728,18.689243566034605,35.73725588695057,13.407379444971864,0.0,0.0,28.412288120105703,27.719960197613688,16.899895326649812,22.02108391450038,12.271613105626997,23.272219433446004,17.183716871111788,21.765557587811028,10.854758744255514,8.718258555034218,18.26629746435399,14.87938745374981,7.096547537504943,33.75944245258631,30.04428130223574,18.89872422520038,16.641589250679086,19.431308243678327,0,24.579196360138788,16.351462511711787,25.199791593573003,18.418984753881748,25.016527836660835
27.216244495790875,0.0,0.0,14.805742153126236,25.66606035609582,0.0,21.672852712756654,31.62097360806084,8.859832526468441,12.675285258139162,17.21517883785399,16.584154793025473,31.525711783770724,0.0,16.293649692808366,9.336612519157795,23.833520137952473,13.993119860891253,25.07932132282091,0.0,20.760640402845247,12.866618676685553,15.585954733160456,11.429623778114829,0.0,12.678809159504182,19.057966143717486,26.59339580053232,21.847323139757414,18.903383270448284,0,18.93610404276312,12.426446391774146,32.097758747739164,14.848688872177567
26.62510092891939,30.03258771326996,23.09224656828669,28.32740620867491,12.706192430007604,44.416362737631175,15.669907535308363,27.574978778513685,0.0,27.60220677869011,38.196480583186315,27.171939289613686,32.646703304439924,28.40677357635095,38.91515281148897,32.63917089491065,25.420584327715204,20.839378169446004,16.145441999309124,19.46651249828023,27.389163072466538,19.53568501116388,46.448684958159696,35.652343510093914,36.96291770822054,14.23683373838403,32.09174709744981,14.079936306948287,9.079823093027759,16.351462511711787,18.93610404276312,0,22.56007180755171,28.11627460101711,27.775644720164262
18.970753252901137,0.0,20.98427715963118,30.539161377061596,9.322316722640684,42.53011723594296,26.56882375986312,21.270764478487454,36.66071817580988,0.0,23.89522219571597,36.12741780877567,16.124463699490494,0.0,16.30839460241825,28.660201171189353,24.187229646840304,34.662992211768064,11.124401367828515,24.251010074251713,30.983873373593156,27.05467296663118,28.43824039753232,51.49106264158556,14.427979838344106,23.85316317692966,14.182145304509124,23.486797596891634,19.241927609129657,25.199791593573003,12.426446391774146,22.56007180755171,0,16.918674951206842,22.818905527087452
